Id,SalePrice
2735,138955.80211386154
2736,118155.13383874716
2737,103964.28669804544
2738,119461.88523906143
2739,148933.51780905877
2740,135176.0141816039
2741,151263.29772722605
2742,173581.96368194488
2743,150281.19224035926
2744,157095.78739574715
2745,144443.67423135415
2746,116575.45308108465
2747,173257.3046248064
2748,112370.51392668602
2749,128855.89249082888
2750,107899.29423770495
2751,121771.05480868765
2752,210281.8938473363
2753,137304.97914244724
2754,196628.8994428611
2755,133430.50527494284
2756,70762.14410667261
2757,63715.77296644845
2758,107373.30426717876
2759,162260.18960086023
2760,135829.86840385897
2761,138489.04525889503
2762,122254.62959325453
2763,184328.00417041476
2764,176564.46332135936
2765,261646.4039969847
2766,122861.91811475251
2767,59610.02729577781
2768,95507.46195834829
2769,120914.32703643385
2770,149856.67016717116
2771,99215.06242567161
2772,92922.18489174987
2773,187559.4827351796
2774,156959.67242817325
2775,128468.82452015416
2776,157771.305865427
2777,167275.3354196488
2778,128294.50479557714
2779,141991.34049580782
2780,98344.74781250418
2781,81231.35882548429
2782,87272.88439846458
2783,94725.88906474668
2784,115403.50734920125
2785,145590.5593817092
2786,69533.54781708098
2787,137441.26009028172
2788,65250.625760941766
2789,167003.77243656782
2790,94507.34579332569
2791,107133.55840159673
2792,76504.29738129512
2793,154644.02935630875
2794,84527.50936980383
2795,121921.86913949368
2796,71508.20145051321
2797,212486.9302514994
2798,118224.77991067222
2799,141066.40436371393
2800,59171.91115254862
2801,101777.11221060064
2802,139894.28151747282
2803,149779.36938283755
2804,129979.52032982954
2805,109935.58753653173
2806,73540.51051918138
2807,169062.80329498998
2808,162946.85679565044
2809,121738.09713580343
2810,113501.05376206036
2811,177239.90830221586
2812,156197.45236527664
2813,150732.65019293572
2814,137694.33411029237
2815,107607.96842319751
2816,234300.18431683304
2817,161553.4052553519
2818,135372.58421819052
2819,180821.4688577985
2820,124722.15107307723
2821,111235.50631450093
2822,184298.8652290923
2823,291196.4265518263
2824,162125.28019777127
2825,158459.32745319116
2826,141224.55486489832
2827,130701.17165005417
2828,244648.81585788028
2829,239124.98842724157
2830,211270.17637750413
2831,192328.48119861074
2832,234560.00880433572
2833,294567.88101476105
2834,217221.899269955
2835,217452.63155224198
2836,213529.44423827063
2837,152124.31322461995
2838,125709.7050983191
2839,180111.92473796406
2840,186924.62984669954
2841,207180.55467009847
2842,228974.59830162185
2843,157271.6750375668
2844,169502.98130264482
2845,105251.63797992212
2846,209658.38368758187
2847,198015.28865113412
2848,222836.6149628996
2849,202223.27188834222
2850,286387.7482332487
2851,227328.55913657648
2852,235457.20563850482
2853,231973.6379917839
2854,156064.27504041465
2855,206660.32965269638
2856,199919.4162522601
2857,201237.61086206557
2858,210807.41138679208
2859,97553.92330757668
2860,124439.0340773086
2861,119644.46436783043
2862,216643.81796370517
2863,138205.25065239472
2864,255297.05441405345
2865,127314.60224146536
2866,161523.7913627827
2867,101553.57144579221
2868,112451.50694084656
2869,91799.68843382061
2870,106355.68239024491
2871,72160.84907545685
2872,11421.288682270795
2873,80866.08155738725
2874,173549.73667155276
2875,111847.6197501393
2876,185388.69215902174
2877,131774.33897653967
2878,139563.42852826416
2879,124055.30058062123
2880,111301.47037632111
2881,111515.41718066018
2882,159865.23129837867
2883,191784.1464628675
2884,187012.59104553168
2885,161922.41210743343
2886,220968.43409177824
2887,102350.46720820945
2888,150542.90919361752
2889,37286.04549306189
2890,78360.53607007046
2891,146042.3070940636
2892,32672.529274101602
2893,81792.60688764881
2894,32075.10120566748
2895,316020.1710154456
2896,270158.9183801247
2897,223559.90270232665
2898,143855.17085087276
2899,231384.41465326864
2900,144465.39233428426
2901,227271.4626025369
2902,212966.72792452946
2903,318090.80908035743
2904,340707.5418808295
2905,64314.301961031044
2906,200972.80563011207
2907,104684.22340997355
2908,116886.20075717475
2909,139111.3442179612
2910,67787.04736914998
2911,51965.314165387535
2912,159276.80320832762
2913,54124.620109934825
2914,52655.3159914054
2915,64216.72423369833
2916,55156.281202374725
2917,140789.5116713252
2918,111624.54119002447
2919,239678.5808580597
