,Id,SalePrice
1072,2533,203304.0094633312
1073,2534,250779.62591738324
1074,2535,273398.7193663125
1075,2536,233594.52983430587
1076,2537,237673.0287606665
1077,2538,189841.68754085782
1078,2539,204068.69198338152
1079,2540,182042.62731497013
1080,2541,190554.3679701842
1081,2542,169365.0195047839
1082,2543,109826.01342627802
1083,2544,116753.73886249261
1084,2545,136461.67756266939
1085,2546,129724.25611825939
1086,2547,141295.27872136747
1087,2548,156767.71127766976
1088,2549,146276.99802300776
1089,2550,601855.6106120427
1090,2551,142809.69242350338
1091,2552,140892.8511501248
1092,2553,70042.7949247337
1093,2554,69988.24008858553
1094,2555,102369.01198047702
1095,2556,80299.99350797269
1096,2557,89560.38815365057
1097,2558,145307.73556475714
1098,2559,122576.35665596486
1099,2560,138792.03813087684
1100,2561,139483.8067683815
1101,2562,132892.86298306426
1102,2563,124739.47812269419
1103,2564,185922.28927895217
1104,2565,109859.91441996954
1105,2566,125959.63340172288
1106,2567,99124.41535001108
1107,2568,180525.62365583214
1108,2569,201153.2333215787
1109,2570,117903.14955276856
1110,2571,162558.35968878772
1111,2572,154541.40141406818
1112,2573,204953.4556292605
1113,2574,252032.21109449607
1114,2575,143932.94494843832
1115,2576,130018.6771864749
1116,2577,166128.05131321098
1117,2578,79404.22903167224
1118,2579,11565.555466715014
1119,2580,101129.21058566845
1120,2581,106162.74707128806
1121,2582,144421.75414937665
1122,2583,261933.6151770954
1123,2584,182404.34234963614
1124,2585,189258.65581374662
1125,2586,223403.57197305188
1126,2587,199902.290726281
1127,2588,140587.6213764553
1128,2589,159755.08400581265
1129,2590,228069.80582360644
1130,2591,254397.12345075933
1131,2592,213528.27367220796
1132,2593,270730.3841479174
1133,2594,192810.89904108876
1134,2595,230530.8251748304
1135,2596,310412.9710729569
1136,2597,205030.43706353847
1137,2598,277782.90549109434
1138,2599,335816.7776753539
1139,2600,138087.1766013503
1140,2601,155909.10428966815
1141,2602,62479.007577282144
1142,2603,79450.89824964199
1143,2604,65798.87478145538
1144,2605,63745.0681568014
1145,2606,149287.18219092605
1146,2607,212498.35879964125
1147,2608,200250.95218718587
1148,2609,170563.00677082688
1149,2610,104729.04585422087
1150,2611,117289.8524253075
1151,2612,154362.11792445998
1152,2613,132341.52635367424
1153,2614,106138.01155750384
1154,2615,170954.33921536477
1155,2616,163399.34575853474
1156,2617,192603.5667396048
1157,2618,240472.3518806356
1158,2619,202513.84456202528
1159,2620,176345.87841425347
1160,2621,173349.02020659694
1161,2622,183738.2569097886
1162,2623,229113.41353436932
1163,2624,284349.98908959446
1164,2625,259661.7982323314
1165,2626,173379.656498563
1166,2627,157206.3680512542
1167,2628,395342.030897368
1168,2629,430132.2550548625
1169,2630,322243.3381677475
1170,2631,426615.50537049654
1171,2632,370016.3483407302
1172,2633,271189.60883065825
1173,2634,373506.9210380593
1174,2635,166018.12158866087
1175,2636,176302.7591111709
1176,2637,212013.28701085714
1177,2638,258574.98003673716
1178,2639,184615.77578207687
1179,2640,148753.48188485834
1180,2641,92141.1272461398
1181,2642,185066.12877590465
1182,2643,102615.8247814253
1183,2644,107363.64015863207
1184,2645,107062.69733122503
1185,2646,94849.97618359257
1186,2647,107981.79805002711
1187,2648,137304.52455222094
1188,2649,154880.47968138568
1189,2650,129787.63601101912
1190,2651,138690.0117924402
1191,2652,365136.77097945544
1192,2653,242881.76464971434
1193,2654,248878.8161208129
1194,2655,367314.1211018064
1195,2656,315794.15239002765
1196,2657,347098.022391187
1197,2658,300852.38053940516
1198,2659,296260.88678738195
1199,2660,341593.17296318687
1200,2661,327003.04635207844
1201,2662,356372.6474771255
1202,2663,266131.2459957565
1203,2664,291370.23157655983
1204,2665,314964.549374904
1205,2666,286203.307361783
1206,2667,184988.24117019144
1207,2668,191545.5947754113
1208,2669,191015.16275933152
1209,2670,277842.51910792454
1210,2671,197062.35989557346
1211,2672,197631.85634788498
1212,2673,200387.86524211243
1213,2674,200314.5639068063
1214,2675,168381.67979310662
1215,2676,214043.34960477403
1216,2677,201353.6578007494
1217,2678,252774.15681813587
1218,2679,260411.19142777962
1219,2680,270923.3678922262
1220,2681,390138.3521362783
1221,2682,301981.1097687648
1222,2683,444740.7802857333
1223,2684,299899.6878938598
1224,2685,318039.1051784025
1225,2686,248196.1667615727
1226,2687,276293.87539062905
1227,2688,216182.56846260908
1228,2689,206139.08431372768
1229,2690,362210.1733452508
1230,2691,193972.77916580928
1231,2692,133375.58311608643
1232,2693,208543.9665875351
1233,2694,140242.8366407056
1234,2695,206821.95281828498
1235,2696,197131.1143386648
1236,2697,178762.17796271667
1237,2698,219715.73914164607
1238,2699,175003.14719585655
1239,2700,154377.4747275659
1240,2701,163726.00152817997
1241,2702,111884.48318324541
1242,2703,142846.4825242106
1243,2704,136271.56122595933
1244,2705,99207.03416121937
1245,2706,99976.75071938755
1246,2707,128321.30047644745
1247,2708,113595.08417505096
1248,2709,104287.2604167771
1249,2710,118063.44419305981
1250,2711,270739.53468953073
1251,2712,350609.13576924894
1252,2713,168136.29848482786
1253,2714,156007.26581097557
1254,2715,171353.28069045697
1255,2716,146113.98823780986
1256,2717,191191.19785979833
1257,2718,221133.778884653
1258,2719,142239.41985613108
1259,2720,191302.0946859282
1260,2721,128298.84564551129
1261,2722,178956.67679153383
1262,2723,164602.69091487513
1263,2724,120960.02607842605
1264,2725,121139.8056454414
1265,2726,130074.37851109635
1266,2727,153260.3750225855
1267,2728,185926.9369887372
1268,2729,136145.45987506886
1269,2730,136837.17463160865
1270,2731,130413.47575800237
1271,2732,120972.54736562376
1272,2733,145318.70964803686
1273,2734,145305.90759937698
1274,2735,138955.80211386154
1275,2736,118155.13383874716
1276,2737,103964.28669804544
1277,2738,119461.88523906143
1278,2739,148933.51780905877
1279,2740,135176.0141816039
1280,2741,151263.29772722605
1281,2742,173581.96368194488
1282,2743,150281.19224035926
1283,2744,157095.78739574715
1284,2745,144443.67423135415
1285,2746,116575.45308108465
1286,2747,173257.3046248064
1287,2748,112370.51392668602
1288,2749,128855.89249082888
1289,2750,107899.29423770495
1290,2751,121771.05480868765
1291,2752,210281.8938473363
1292,2753,137304.97914244724
1293,2754,196628.8994428611
1294,2755,133430.50527494284
1295,2756,70762.14410667261
1296,2757,63715.77296644845
1297,2758,107373.30426717876
1298,2759,162260.18960086023
1299,2760,135829.86840385897
1300,2761,138489.04525889503
1301,2762,122254.62959325453
1302,2763,184328.00417041476
1303,2764,176564.46332135936
1304,2765,261646.4039969847
1305,2766,122861.91811475251
1306,2767,59610.02729577781
1307,2768,95507.46195834829
1308,2769,120914.32703643385
1309,2770,149856.67016717116
1310,2771,99215.06242567161
1311,2772,92922.18489174987
1312,2773,187559.4827351796
1313,2774,156959.67242817325
1314,2775,128468.82452015416
1315,2776,157771.305865427
1316,2777,167275.3354196488
1317,2778,128294.50479557714
1318,2779,141991.34049580782
1319,2780,98344.74781250418
1320,2781,81231.35882548429
1321,2782,87272.88439846458
1322,2783,94725.88906474668
1323,2784,115403.50734920125
1324,2785,145590.5593817092
1325,2786,69533.54781708098
1326,2787,137441.26009028172
1327,2788,65250.625760941766
1328,2789,167003.77243656782
1329,2790,94507.34579332569
1330,2791,107133.55840159673
1331,2792,76504.29738129512
1332,2793,154644.02935630875
1333,2794,84527.50936980383
1334,2795,121921.86913949368
1335,2796,71508.20145051321
1336,2797,212486.9302514994
1337,2798,118224.77991067222
1338,2799,141066.40436371393
1339,2800,59171.91115254862
1340,2801,101777.11221060064
1341,2802,139894.28151747282
1342,2803,149779.36938283755
1343,2804,129979.52032982954
1344,2805,109935.58753653173
1345,2806,73540.51051918138
1346,2807,169062.80329498998
1347,2808,162946.85679565044
1348,2809,121738.09713580343
1349,2810,113501.05376206036
1350,2811,177239.90830221586
1351,2812,156197.45236527664
1352,2813,150732.65019293572
1353,2814,137694.33411029237
1354,2815,107607.96842319751
1355,2816,234300.18431683304
1356,2817,161553.4052553519
1357,2818,135372.58421819052
1358,2819,180821.4688577985
1359,2820,124722.15107307723
1360,2821,111235.50631450093
1361,2822,184298.8652290923
1362,2823,291196.4265518263
1363,2824,162125.28019777127
1364,2825,158459.32745319116
1365,2826,141224.55486489832
1366,2827,130701.17165005417
1367,2828,244648.81585788028
1368,2829,239124.98842724157
1369,2830,211270.17637750413
1370,2831,192328.48119861074
1371,2832,234560.00880433572
1372,2833,294567.88101476105
1373,2834,217221.899269955
1374,2835,217452.63155224198
1375,2836,213529.44423827063
1376,2837,152124.31322461995
1377,2838,125709.7050983191
1378,2839,180111.92473796406
1379,2840,186924.62984669954
1380,2841,207180.55467009847
1381,2842,228974.59830162185
1382,2843,157271.6750375668
1383,2844,169502.98130264482
1384,2845,105251.63797992212
1385,2846,209658.38368758187
1386,2847,198015.28865113412
1387,2848,222836.6149628996
1388,2849,202223.27188834222
1389,2850,286387.7482332487
1390,2851,227328.55913657648
1391,2852,235457.20563850482
1392,2853,231973.6379917839
1393,2854,156064.27504041465
1394,2855,206660.32965269638
1395,2856,199919.4162522601
1396,2857,201237.61086206557
1397,2858,210807.41138679208
1398,2859,97553.92330757668
1399,2860,124439.0340773086
1400,2861,119644.46436783043
1401,2862,216643.81796370517
1402,2863,138205.25065239472
1403,2864,255297.05441405345
1404,2865,127314.60224146536
1405,2866,161523.7913627827
1406,2867,101553.57144579221
1407,2868,112451.50694084656
1408,2869,91799.68843382061
1409,2870,106355.68239024491
1410,2871,72160.84907545685
1411,2872,11421.288682270795
1412,2873,80866.08155738725
1413,2874,173549.73667155276
1414,2875,111847.6197501393
1415,2876,185388.69215902174
1416,2877,131774.33897653967
1417,2878,139563.42852826416
1418,2879,124055.30058062123
1419,2880,111301.47037632111
1420,2881,111515.41718066018
1421,2882,159865.23129837867
1422,2883,191784.1464628675
1423,2884,187012.59104553168
1424,2885,161922.41210743343
1425,2886,220968.43409177824
1426,2887,102350.46720820945
1427,2888,150542.90919361752
1428,2889,37286.04549306189
1429,2890,78360.53607007046
1430,2891,146042.3070940636
1431,2892,32672.529274101602
1432,2893,81792.60688764881
1433,2894,32075.10120566748
1434,2895,316020.1710154456
1435,2896,270158.9183801247
1436,2897,223559.90270232665
1437,2898,143855.17085087276
1438,2899,231384.41465326864
1439,2900,144465.39233428426
1440,2901,227271.4626025369
1441,2902,212966.72792452946
1442,2903,318090.80908035743
1443,2904,340707.5418808295
1444,2905,64314.301961031044
1445,2906,200972.80563011207
1446,2907,104684.22340997355
1447,2908,116886.20075717475
1448,2909,139111.3442179612
1449,2910,67787.04736914998
1450,2911,51965.314165387535
1451,2912,159276.80320832762
1452,2913,54124.620109934825
1453,2914,52655.3159914054
1454,2915,64216.72423369833
1455,2916,55156.281202374725
1456,2917,140789.5116713252
1457,2918,111624.54119002447
1458,2919,239678.5808580597
